File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
u.wav	Chn_1	M	2	u	NA	15	0.279	331	711	0	0	557	2219	7	48
u.wav	Chn_1	M	2	u	NA	16	0.295	277	695	0	0	405	1930	8	71
u.wav	Chn_1	M	2	u	NA	17	0.312	299	688	0	0	732	2535	6	38
u.wav	Chn_1	M	2	u	NA	18	0.328	275	670	0	0	1146	3270	4	20
u.wav	Chn_1	M	2	u	NA	19	0.345	272	664	0	0	363	1735	9	90
u.wav	Chn_1	M	2	u	NA	20	0.361	280	668	0	0	994	3234	5	24
u.wav	Chn_1	M	2	u	NA	21	0.378	276	660	0	0	539	2182	7	56
u.wav	Chn_1	M	2	u	NA	22	0.394	271	655	0	0	1241	3200	5	22
u.wav	Chn_1	M	2	u	NA	23	0.411	279	665	0	0	374	1659	10	99
u.wav	Chn_1	M	2	u	NA	24	0.427	303	686	0	0	1507	3605	4	15
u.wav	Chn_1	M	2	u	NA	25	0.444	298	687	0	0	420	1793	9	81
u.wav	Chn_1	M	2	u	NA	26	0.460	290	688	0	0	675	2471	6	42
u.wav	Chn_1	M	2	u	NA	27	0.477	256	670	0	0	563	2067	8	62
u.wav	Chn_1	M	2	u	NA	28	0.493	207	667	0	0	1124	3322	5	21
u.wav	Chn_1	M	2	u	NA	29	0.510	182	669	0	0	599	2362	7	45
u.wav	Chn_1	M	2	u	NA	30	0.526	486	2115	0	0	556	1962	8	61
u.wav	Chn_1	M	4	u	NA	1	0.049	325	700	0	0	1398	3205	4	16
u.wav	Chn_1	M	4	u	NA	2	0.067	294	686	0	0	176	735	17	378
u.wav	Chn_1	M	4	u	NA	3	0.084	294	652	0	0	11	121	104	13749
u.wav	Chn_1	M	4	u	NA	4	0.102	289	676	0	0	112	639	20	503
u.wav	Chn_1	M	4	u	NA	5	0.120	278	676	0	0	44	460	29	1034
u.wav	Chn_1	M	4	u	NA	6	0.138	273	673	0	0	55	605	25	683
u.wav	Chn_1	M	4	u	NA	7	0.155	261	657	0	0	50	588	26	732
u.wav	Chn_1	M	4	u	NA	8	0.173	277	655	0	0	126	1046	15	249
u.wav	Chn_1	M	4	u	NA	9	0.191	301	652	0	0	321	1906	9	75
u.wav	Chn_1	M	4	u	NA	10	0.208	269	643	0	0	332	1816	9	83
u.wav	Chn_1	M	4	u	NA	11	0.226	279	645	0	0	544	2467	7	44
u.wav	Chn_1	M	4	u	NA	12	0.244	279	644	0	0	649	2516	6	39
u.wav	Chn_1	M	4	u	NA	13	0.262	507	1777	0	0	605	2417	6	41
u.wav	Chn_1	M	4	u	NA	14	0.279	531	1877	0	0	491	2086	7	56
u.wav	Chn_1	M	4	u	NA	15	0.297	300	664	0	0	491	2089	8	59
u.wav	Chn_1	M	4	u	NA	16	0.315	298	653	0	0	866	2759	6	31
u.wav	Chn_1	M	4	u	NA	17	0.333	310	643	0	0	772	2726	6	32
u.wav	Chn_1	M	4	u	NA	18	0.350	289	638	0	0	396	1908	9	76
u.wav	Chn_1	M	4	u	NA	19	0.368	292	666	0	0	794	2682	6	35
u.wav	Chn_1	M	4	u	NA	20	0.386	407	676	0	0	651	2290	7	47
u.wav	Chn_1	M	4	u	NA	21	0.403	309	670	0	0	631	2359	7	46
u.wav	Chn_1	M	4	u	NA	22	0.421	337	667	0	0	478	1960	8	69
u.wav	Chn_1	M	4	u	NA	23	0.439	273	660	0	0	555	2054	7	58
u.wav	Chn_1	M	4	u	NA	24	0.457	242	660	0	0	717	2375	6	43
u.wav	Chn_1	M	4	u	NA	25	0.474	216	648	0	0	516	2086	8	62
u.wav	Chn_1	M	4	u	NA	26	0.492	180	653	0	0	902	2965	5	28
u.wav	Chn_1	M	4	u	NA	27	0.510	161	631	0	0	553	2282	7	49
u.wav	Chn_1	M	4	u	NA	28	0.528	151	695	0	0	419	1745	9	83
u.wav	Chn_1	M	4	u	NA	29	0.545	334	1225	0	0	847	2684	6	34
u.wav	Chn_1	M	4	u	NA	30	0.563	694	2209	0	0	699	2430	6	42
u.wav	Chn_1	M	6	u	NA	1	0.048	380	837	2372	0	1398	3205	4	16
u.wav	Chn_1	M	6	u	NA	2	0.064	386	689	2380	0	300	1096	12	165
u.wav	Chn_1	M	6	u	NA	3	0.080	327	671	2362	0	30	287	45	2486
u.wav	Chn_1	M	6	u	NA	4	0.097	304	683	2381	0	111	649	20	487
u.wav	Chn_1	M	6	u	NA	5	0.113	297	694	2325	0	33	361	36	1636
u.wav	Chn_1	M	6	u	NA	6	0.129	294	687	2367	0	37	463	32	1182
u.wav	Chn_1	M	6	u	NA	7	0.145	293	683	2375	0	64	659	23	577
u.wav	Chn_1	M	6	u	NA	8	0.161	299	687	2321	0	79	723	21	485
u.wav	Chn_1	M	6	u	NA	9	0.177	311	694	2318	0	337	1788	9	81
u.wav	Chn_1	M	6	u	NA	10	0.193	323	696	2319	0	260	1681	10	95
u.wav	Chn_1	M	6	u	NA	11	0.210	313	687	2309	0	455	2034	8	63
u.wav	Chn_1	M	6	u	NA	12	0.226	317	687	2275	0	611	2674	6	36
u.wav	Chn_1	M	6	u	NA	13	0.242	320	679	2307	0	567	2405	7	45
u.wav	Chn_1	M	6	u	NA	14	0.258	312	673	2239	0	707	2674	6	33
u.wav	Chn_1	M	6	u	NA	15	0.274	296	657	2149	0	387	1873	8	73
u.wav	Chn_1	M	6	u	NA	16	0.290	306	647	2229	0	353	1821	9	81
u.wav	Chn_1	M	6	u	NA	17	0.306	365	653	2311	0	799	2633	6	35
u.wav	Chn_1	M	6	u	NA	18	0.323	300	665	2246	0	1010	3114	5	22
u.wav	Chn_1	M	6	u	NA	19	0.339	278	670	2264	0	432	1876	8	75
u.wav	Chn_1	M	6	u	NA	20	0.355	270	670	2264	0	562	2419	7	47
u.wav	Chn_1	M	6	u	NA	21	0.371	272	670	2275	0	857	2823	6	31
u.wav	Chn_1	M	6	u	NA	22	0.387	284	663	2209	0	613	2255	7	50
u.wav	Chn_1	M	6	u	NA	23	0.403	282	655	2075	0	620	2311	7	47
u.wav	Chn_1	M	6	u	NA	24	0.419	283	643	2199	0	443	1890	8	76
u.wav	Chn_1	M	6	u	NA	25	0.436	270	633	2466	0	862	2786	5	30
u.wav	Chn_1	M	6	u	NA	26	0.452	240	620	2459	0	414	1796	9	81
u.wav	Chn_1	M	6	u	NA	27	0.468	339	1286	2429	0	658	2433	7	44
u.wav	Chn_1	M	6	u	NA	28	0.484	373	1437	2503	0	536	2081	8	61
u.wav	Chn_1	M	6	u	NA	29	0.500	165	568	2468	0	1101	3394	4	19
u.wav	Chn_1	M	6	u	NA	30	0.516	170	611	2372	0	380	1713	9	88
a.wav	Chn_2	F	2	a	NA	1	0.048	654	1753	3570	0	1011	1724	5	31
a.wav	Chn_2	F	2	a	NA	2	0.064	778	1762	3619	0	428	1404	10	102
a.wav	Chn_2	F	2	a	NA	3	0.080	799	1755	3207	0	606	1832	8	64
a.wav	Chn_2	F	2	a	NA	4	0.096	743	1746	2898	0	1803	4396	3	7
a.wav	Chn_2	F	2	a	NA	5	0.112	769	1886	3464	0	2032	4741	3	5
a.wav	Chn_2	F	2	a	NA	6	0.127	704	1798	3490	0	2885	5374	2	2
a.wav	Chn_2	F	2	a	NA	7	0.143	722	1846	3483	0	3861	6145	1	0.3
a.wav	Chn_2	F	2	a	NA	8	0.159	714	1817	3002	0	5763	7135	0.8	-1
a.wav	Chn_2	F	2	a	NA	9	0.175	715	1754	2894	0	7374	7433	0.3	-2
a.wav	Chn_2	F	2	a	NA	10	0.191	738	1751	2938	0	4197	6450	1	-0.2
a.wav	Chn_2	F	2	a	NA	11	0.207	732	1779	2848	0	6793	6873	0.5	-2
a.wav	Chn_2	F	2	a	NA	12	0.223	733	2036	2796	0	5611	7024	0.8	-1
a.wav	Chn_2	F	2	a	NA	13	0.239	711	2014	3027	0	5151	6907	1.0	-0.9
a.wav	Chn_2	F	2	a	NA	14	0.255	668	1912	3547	0	5909	7057	0.8	-1
a.wav	Chn_2	F	2	a	NA	15	0.271	721	1965	3545	0	6431	7265	0.6	-1
a.wav	Chn_2	F	2	a	NA	16	0.287	695	1898	3561	0	8507	7352	0.08	-2
a.wav	Chn_2	F	2	a	NA	17	0.302	577	1722	3581	0	4115	6313	1	0.05
a.wav	Chn_2	F	2	a	NA	18	0.318	673	1721	3587	0	6034	7232	0.7	-1
a.wav	Chn_2	F	2	a	NA	19	0.334	992	2111	3551	0	4740	6649	1	-0.6
a.wav	Chn_2	F	2	a	NA	20	0.350	957	2008	3534	0	5193	6571	0.9	-0.9
a.wav	Chn_2	F	2	a	NA	21	0.366	703	1912	3547	0	5935	6875	0.7	-1
a.wav	Chn_2	F	2	a	NA	22	0.382	753	1893	3535	0	5724	6853	0.8	-1
a.wav	Chn_2	F	2	a	NA	23	0.398	800	1911	3546	0	7307	7298	0.3	-2
a.wav	Chn_2	F	2	a	NA	24	0.414	836	1829	3542	0	8240	7410	0.1	-2
a.wav	Chn_2	F	2	a	NA	25	0.430	826	1741	3519	0	8424	7420	0.03	-2
a.wav	Chn_2	F	2	a	NA	26	0.446	823	1727	3546	0	8165	7137	0.1	-2
a.wav	Chn_2	F	2	a	NA	27	0.461	857	1868	3543	0	5190	6665	0.9	-0.9
a.wav	Chn_2	F	2	a	NA	28	0.477	893	1765	3521	0	5847	6668	0.8	-1
a.wav	Chn_2	F	2	a	NA	29	0.493	818	1787	3551	0	5180	5934	1	-0.5
a.wav	Chn_2	F	2	a	NA	30	0.509	793	1774	3554	0	5775	6683	0.8	-1
a.wav	Chn_2	F	4	a	NA	1	0.050	625	1844	3471	0	1012	1726	5	31
a.wav	Chn_2	F	4	a	NA	2	0.069	755	2233	3479	0	524	1455	10	101
a.wav	Chn_2	F	4	a	NA	3	0.089	733	1884	3528	0	1316	3481	4	14
a.wav	Chn_2	F	4	a	NA	4	0.109	783	2289	3524	0	1926	4619	3	6
a.wav	Chn_2	F	4	a	NA	5	0.128	676	2321	3569	0	3152	5614	2	2
a.wav	Chn_2	F	4	a	NA	6	0.148	675	2264	3542	0	3874	6084	1	0.3
a.wav	Chn_2	F	4	a	NA	7	0.167	581	1973	3564	0	7520	7497	0.3	-2
a.wav	Chn_2	F	4	a	NA	8	0.187	648	2294	3563	0	4738	6738	1	-0.7
a.wav	Chn_2	F	4	a	NA	9	0.206	746	1929	3558	0	6836	7058	0.5	-2
a.wav	Chn_2	F	4	a	NA	10	0.226	765	2279	3560	0	5408	6963	0.9	-1
a.wav	Chn_2	F	4	a	NA	11	0.246	661	2435	3585	0	5512	7050	0.8	-1
a.wav	Chn_2	F	4	a	NA	12	0.265	791	2254	3581	0	5487	6898	0.9	-1.0
a.wav	Chn_2	F	4	a	NA	13	0.285	785	2294	3568	0	8441	7401	0.09	-2
a.wav	Chn_2	F	4	a	NA	14	0.304	860	2411	3556	0	4174	6365	1	-0.05
a.wav	Chn_2	F	4	a	NA	15	0.324	675	2422	3546	0	5241	6989	0.9	-1.0
a.wav	Chn_2	F	4	a	NA	16	0.344	679	2381	3506	0	5424	6654	0.9	-0.9
a.wav	Chn_2	F	4	a	NA	17	0.363	699	2080	3549	0	6192	6918	0.7	-1
a.wav	Chn_2	F	4	a	NA	18	0.383	748	1721	3541	0	6036	6948	0.7	-1
a.wav	Chn_2	F	4	a	NA	19	0.402	787	1906	3569	0	7193	7358	0.4	-2
a.wav	Chn_2	F	4	a	NA	20	0.422	769	2360	3558	0	8672	7419	-0.03	-2
a.wav	Chn_2	F	4	a	NA	21	0.442	828	2175	3556	0	8036	7125	0.1	-2
a.wav	Chn_2	F	4	a	NA	22	0.461	834	2457	3504	0	5005	6613	1.0	-0.8
a.wav	Chn_2	F	4	a	NA	23	0.481	837	2133	3495	0	6366	6631	0.6	-1
a.wav	Chn_2	F	4	a	NA	24	0.500	965	2367	3507	0	5238	6202	1.0	-0.7
a.wav	Chn_2	F	4	a	NA	25	0.520	965	2436	3520	0	6542	6924	0.6	-1
a.wav	Chn_2	F	4	a	NA	26	0.539	850	2147	3543	0	7523	6928	0.3	-2
a.wav	Chn_2	F	4	a	NA	27	0.559	896	2064	3522	0	4690	6544	1	-0.5
a.wav	Chn_2	F	4	a	NA	28	0.579	994	1917	3528	0	6743	7343	0.5	-2
a.wav	Chn_2	F	4	a	NA	29	0.598	914	1648	3481	0	5001	6765	1.0	-0.8
a.wav	Chn_2	F	4	a	NA	30	0.618	1134	1764	3545	0	3886	6142	1	0.3
a.wav	Chn_2	F	6	a	NA	1	0.050	571	1748	2804	0	1012	1726	5	31
a.wav	Chn_2	F	6	a	NA	2	0.071	873	1643	2833	0	564	1536	9	89
a.wav	Chn_2	F	6	a	NA	3	0.091	859	1682	2693	0	1305	3501	4	14
a.wav	Chn_2	F	6	a	NA	4	0.112	822	1725	2716	0	2046	4793	3	5
a.wav	Chn_2	F	6	a	NA	5	0.133	679	1672	2796	0	3392	5748	2	1
a.wav	Chn_2	F	6	a	NA	6	0.153	675	1625	2803	0	4301	6444	1	-0.2
a.wav	Chn_2	F	6	a	NA	7	0.174	746	1681	2752	0	7592	7499	0.3	-2
a.wav	Chn_2	F	6	a	NA	8	0.194	757	1666	2827	0	4379	6499	1	-0.4
a.wav	Chn_2	F	6	a	NA	9	0.215	809	1729	2826	0	5639	6827	0.8	-1
a.wav	Chn_2	F	6	a	NA	10	0.235	818	1704	2751	0	5626	7136	0.8	-1
a.wav	Chn_2	F	6	a	NA	11	0.256	889	2434	3278	0	5929	7009	0.8	-1
a.wav	Chn_2	F	6	a	NA	12	0.277	807	1645	2866	0	7068	7414	0.4	-2
a.wav	Chn_2	F	6	a	NA	13	0.297	803	1683	2993	0	5768	6974	0.8	-1
a.wav	Chn_2	F	6	a	NA	14	0.318	801	1676	3060	0	5137	6972	1.0	-0.9
a.wav	Chn_2	F	6	a	NA	15	0.338	781	1553	3039	0	5168	6691	0.9	-0.8
a.wav	Chn_2	F	6	a	NA	16	0.359	820	1711	2982	0	5270	6706	0.9	-0.9
a.wav	Chn_2	F	6	a	NA	17	0.379	824	1937	3064	0	5784	6875	0.8	-1
a.wav	Chn_2	F	6	a	NA	18	0.400	827	1958	3518	0	7269	7344	0.4	-2
a.wav	Chn_2	F	6	a	NA	19	0.421	825	1765	2965	0	8603	7396	-0.01	-2
a.wav	Chn_2	F	6	a	NA	20	0.441	988	2512	3345	0	8285	7178	0.07	-2
a.wav	Chn_2	F	6	a	NA	21	0.462	1033	2618	3351	0	4899	6605	1	-0.7
a.wav	Chn_2	F	6	a	NA	22	0.482	839	1792	3291	0	6301	6507	0.6	-1
a.wav	Chn_2	F	6	a	NA	23	0.503	814	1688	3003	0	5459	6467	0.9	-0.9
a.wav	Chn_2	F	6	a	NA	24	0.523	814	1702	3125	0	6953	6864	0.5	-1
a.wav	Chn_2	F	6	a	NA	25	0.544	810	1683	2961	0	7067	6941	0.4	-2
a.wav	Chn_2	F	6	a	NA	26	0.565	803	1682	3107	0	5288	6877	0.9	-1.0
a.wav	Chn_2	F	6	a	NA	27	0.585	818	1730	3472	0	4998	6910	1.0	-0.9
a.wav	Chn_2	F	6	a	NA	28	0.606	869	1827	3448	0	6647	7057	0.5	-1
a.wav	Chn_2	F	6	a	NA	29	0.626	886	1655	3254	0	3582	5936	2	0.6
a.wav	Chn_2	F	6	a	NA	30	0.647	884	1680	3246	0	4200	6256	1	0.02
e.wav	Chn_2	F	2	e	NA	1	0.048	708	2757	3376	0	1176	2092	4	25
e.wav	Chn_2	F	2	e	NA	2	0.063	671	2738	3590	0	456	1924	7	57
e.wav	Chn_2	F	2	e	NA	3	0.079	711	2742	3567	0	1049	2754	5	25
e.wav	Chn_2	F	2	e	NA	4	0.095	707	2830	3550	0	2399	5076	2	4
e.wav	Chn_2	F	2	e	NA	5	0.110	643	2835	3612	0	5130	6741	0.9	-1
e.wav	Chn_2	F	2	e	NA	6	0.126	641	2832	3612	0	4957	6611	1	-0.8
e.wav	Chn_2	F	2	e	NA	7	0.142	633	2843	3411	0	6559	7231	0.5	-2
e.wav	Chn_2	F	2	e	NA	8	0.157	577	2769	3381	0	6200	6845	0.6	-1
e.wav	Chn_2	F	2	e	NA	9	0.173	587	2758	3618	0	5384	7072	0.8	-1
e.wav	Chn_2	F	2	e	NA	10	0.189	613	2825	3517	0	4843	6702	1.0	-0.9
e.wav	Chn_2	F	2	e	NA	11	0.204	607	2814	3483	0	7489	7082	0.3	-2
e.wav	Chn_2	F	2	e	NA	12	0.220	619	2753	3400	0	3686	5960	2	0.6
e.wav	Chn_2	F	2	e	NA	13	0.236	653	2818	3388	0	5831	6629	0.9	-0.9
e.wav	Chn_2	F	2	e	NA	14	0.251	640	2825	3428	0	8298	6898	0.2	-2
e.wav	Chn_2	F	2	e	NA	15	0.267	636	2862	3517	0	5620	6348	0.9	-0.8
e.wav	Chn_2	F	2	e	NA	16	0.282	663	2825	3382	0	5852	6329	0.8	-0.9
e.wav	Chn_2	F	2	e	NA	17	0.298	681	2798	3279	0	6323	6716	0.6	-1
e.wav	Chn_2	F	2	e	NA	18	0.314	668	2831	3317	0	6339	6354	0.7	-1
e.wav	Chn_2	F	2	e	NA	19	0.329	658	2869	3460	0	5474	6293	1	-0.5
e.wav	Chn_2	F	2	e	NA	20	0.345	676	2871	3391	0	5783	5971	1	-0.5
e.wav	Chn_2	F	2	e	NA	21	0.361	672	2863	3208	0	7847	6702	0.2	-2
e.wav	Chn_2	F	2	e	NA	22	0.376	669	2872	3328	0	7978	6782	0.3	-2
e.wav	Chn_2	F	2	e	NA	23	0.392	665	2872	3468	0	7155	6788	0.5	-1
e.wav	Chn_2	F	2	e	NA	24	0.408	648	2861	3279	0	5660	6338	0.9	-0.8
e.wav	Chn_2	F	2	e	NA	25	0.423	644	2872	3289	0	5625	6832	0.8	-1
e.wav	Chn_2	F	2	e	NA	26	0.439	588	2903	3176	0	8413	6928	0.1	-2
e.wav	Chn_2	F	2	e	NA	27	0.454	584	2921	3178	0	9478	6839	-0.2	-2
e.wav	Chn_2	F	2	e	NA	28	0.470	647	2860	3157	0	10448	6868	-0.3	-2
e.wav	Chn_2	F	2	e	NA	29	0.486	694	2966	3174	0	8623	6965	0.08	-2
e.wav	Chn_2	F	2	e	NA	30	0.501	686	2957	3211	0	10765	6871	-0.5	-1
e.wav	Chn_2	F	4	e	NA	1	0.049	773	2641	3098	0	1177	2093	4	25
e.wav	Chn_2	F	4	e	NA	2	0.066	747	2661	3342	0	923	2559	5	28
e.wav	Chn_2	F	4	e	NA	3	0.084	688	2679	3557	0	1020	2872	5	23
e.wav	Chn_2	F	4	e	NA	4	0.101	669	2681	3886	0	3275	5892	2	1
e.wav	Chn_2	F	4	e	NA	5	0.119	625	2670	3745	0	6068	6869	0.6	-1
e.wav	Chn_2	F	4	e	NA	6	0.136	463	2666	3608	0	5665	6906	0.8	-1
e.wav	Chn_2	F	4	e	NA	7	0.154	315	2636	3784	0	6456	7044	0.5	-2
e.wav	Chn_2	F	4	e	NA	8	0.171	301	2672	3742	0	5679	7073	0.7	-1
e.wav	Chn_2	F	4	e	NA	9	0.189	331	2728	3675	0	4571	6578	1	-0.6
e.wav	Chn_2	F	4	e	NA	10	0.206	344	2684	3739	0	5461	6854	0.8	-1
e.wav	Chn_2	F	4	e	NA	11	0.223	387	2780	3499	0	4777	6513	1	-0.5
e.wav	Chn_2	F	4	e	NA	12	0.241	604	2740	3434	0	6232	6635	0.8	-1
e.wav	Chn_2	F	4	e	NA	13	0.258	652	2738	3286	0	7793	6959	0.3	-2
e.wav	Chn_2	F	4	e	NA	14	0.276	640	2804	3394	0	5762	6386	0.8	-0.9
e.wav	Chn_2	F	4	e	NA	15	0.293	672	2821	3429	0	6692	6653	0.5	-1
e.wav	Chn_2	F	4	e	NA	16	0.311	692	2812	3318	0	5877	6280	0.8	-1
e.wav	Chn_2	F	4	e	NA	17	0.328	672	2772	3302	0	5561	6316	1.0	-0.6
e.wav	Chn_2	F	4	e	NA	18	0.346	621	2771	3302	0	5856	6044	1.0	-0.5
e.wav	Chn_2	F	4	e	NA	19	0.363	488	2834	3497	0	7663	6691	0.3	-2
e.wav	Chn_2	F	4	e	NA	20	0.381	416	2894	3267	0	8403	6882	0.2	-2
e.wav	Chn_2	F	4	e	NA	21	0.398	369	2859	3537	0	5900	6355	0.9	-0.8
e.wav	Chn_2	F	4	e	NA	22	0.416	426	2881	3518	0	5026	6385	1	-0.7
e.wav	Chn_2	F	4	e	NA	23	0.433	626	2898	3502	0	8627	6986	0.04	-2
e.wav	Chn_2	F	4	e	NA	24	0.451	666	2898	3497	0	9072	6925	-0.2	-2
e.wav	Chn_2	F	4	e	NA	25	0.468	680	2890	3499	0	10193	6939	-0.3	-2
e.wav	Chn_2	F	4	e	NA	26	0.486	694	2893	3471	0	8732	7027	0.05	-2
e.wav	Chn_2	F	4	e	NA	27	0.503	691	2891	3417	0	11331	6732	-0.7	-1
e.wav	Chn_2	F	4	e	NA	28	0.521	711	2902	3413	0	11121	6536	-0.7	-1
e.wav	Chn_2	F	4	e	NA	29	0.538	739	2908	3436	0	10444	6941	-0.4	-2
e.wav	Chn_2	F	4	e	NA	30	0.555	725	2898	3237	0	8895	6828	0.01	-2
e.wav	Chn_2	F	6	e	NA	1	0.050	726	2636	3000	3695	1176	2093	4	25
e.wav	Chn_2	F	6	e	NA	2	0.069	692	2494	2847	3724	964	2776	5	24
e.wav	Chn_2	F	6	e	NA	3	0.088	729	2410	2869	3682	1124	3200	4	18
e.wav	Chn_2	F	6	e	NA	4	0.107	721	2442	2854	3673	4181	6371	1	-0.2
e.wav	Chn_2	F	6	e	NA	5	0.126	695	2647	2800	3730	5276	6732	0.9	-1.0
e.wav	Chn_2	F	6	e	NA	6	0.145	703	2748	3099	3991	6306	7105	0.6	-1
e.wav	Chn_2	F	6	e	NA	7	0.164	712	2682	2989	3822	6523	7054	0.6	-1
e.wav	Chn_2	F	6	e	NA	8	0.183	691	2565	2853	3733	5264	6999	0.8	-1
e.wav	Chn_2	F	6	e	NA	9	0.202	684	2663	3042	3670	5903	6900	0.7	-1
e.wav	Chn_2	F	6	e	NA	10	0.222	649	2632	2821	3679	3939	6144	1	0.3
e.wav	Chn_2	F	6	e	NA	11	0.241	659	2579	2852	3703	6207	6605	0.8	-1
e.wav	Chn_2	F	6	e	NA	12	0.260	655	2659	2861	3694	7835	6970	0.3	-2
e.wav	Chn_2	F	6	e	NA	13	0.279	605	2528	2888	3760	5453	6230	0.9	-0.7
e.wav	Chn_2	F	6	e	NA	14	0.298	443	2589	2952	3820	6160	6583	0.6	-1
e.wav	Chn_2	F	6	e	NA	15	0.317	470	2742	2942	3741	6332	6375	0.7	-1
e.wav	Chn_2	F	6	e	NA	16	0.336	407	2794	2919	3714	5565	6143	1	-0.5
e.wav	Chn_2	F	6	e	NA	17	0.355	459	2881	3177	4061	7676	6532	0.4	-2
e.wav	Chn_2	F	6	e	NA	18	0.374	705	2914	3628	4945	7429	6842	0.4	-2
e.wav	Chn_2	F	6	e	NA	19	0.393	716	2940	3451	4614	6275	6448	0.8	-1
e.wav	Chn_2	F	6	e	NA	20	0.413	695	2913	3526	4889	5779	6589	0.8	-1
e.wav	Chn_2	F	6	e	NA	21	0.432	690	2978	3543	4915	7287	7075	0.4	-2
e.wav	Chn_2	F	6	e	NA	22	0.451	691	2968	3582	4952	9062	6911	-0.1	-2
e.wav	Chn_2	F	6	e	NA	23	0.470	652	3043	3591	4945	10384	6922	-0.3	-2
e.wav	Chn_2	F	6	e	NA	24	0.489	649	3072	3540	4966	8888	7085	-0.0003	-2
e.wav	Chn_2	F	6	e	NA	25	0.508	647	3092	3555	4937	11311	6718	-0.7	-1
e.wav	Chn_2	F	6	e	NA	26	0.527	653	3097	3587	4909	11161	6506	-0.6	-1
e.wav	Chn_2	F	6	e	NA	27	0.546	673	3121	3582	4859	9861	7056	-0.3	-2
e.wav	Chn_2	F	6	e	NA	28	0.565	693	3133	3540	4832	9296	6698	-0.1	-2
e.wav	Chn_2	F	6	e	NA	29	0.585	531	3122	3491	4885	8267	7113	0.1	-2
e.wav	Chn_2	F	6	e	NA	30	0.604	504	3159	3424	4864	8961	6645	0.01	-2
i.wav	Chn_2	F	2	i	NA	1	0.048	269	3501	4573	0	2890	4736	2	3
i.wav	Chn_2	F	2	i	NA	2	0.063	277	3228	4758	0	5291	6796	0.9	-1.0
i.wav	Chn_2	F	2	i	NA	3	0.079	278	3210	4520	0	5422	6777	0.9	-1.0
i.wav	Chn_2	F	2	i	NA	4	0.094	279	3213	4486	0	6695	7583	0.5	-2
i.wav	Chn_2	F	2	i	NA	5	0.109	277	3195	4393	0	5508	7122	0.9	-1
i.wav	Chn_2	F	2	i	NA	6	0.125	277	3251	4428	0	5901	7328	0.7	-1
i.wav	Chn_2	F	2	i	NA	7	0.140	276	3194	4366	0	7073	7378	0.4	-2
i.wav	Chn_2	F	2	i	NA	8	0.156	277	3178	4359	0	6541	7313	0.5	-2
i.wav	Chn_2	F	2	i	NA	9	0.171	280	3093	4402	0	6115	7019	0.7	-1
i.wav	Chn_2	F	2	i	NA	10	0.187	283	3124	4404	0	8328	7583	0.1	-2
i.wav	Chn_2	F	2	i	NA	11	0.202	283	3190	4489	0	8051	7244	0.2	-2
i.wav	Chn_2	F	2	i	NA	12	0.218	290	3235	4566	0	4164	6124	1	-0.07
i.wav	Chn_2	F	2	i	NA	13	0.233	288	3250	4538	0	5631	6990	0.8	-1
i.wav	Chn_2	F	2	i	NA	14	0.248	291	3252	4584	0	7338	7249	0.4	-2
i.wav	Chn_2	F	2	i	NA	15	0.264	295	3248	4523	0	5548	6932	0.8	-1
i.wav	Chn_2	F	2	i	NA	16	0.279	290	3233	4442	0	6654	7002	0.6	-1
i.wav	Chn_2	F	2	i	NA	17	0.295	288	3231	4481	0	6599	7178	0.6	-1
i.wav	Chn_2	F	2	i	NA	18	0.310	284	3190	4595	0	6342	7114	0.7	-1
i.wav	Chn_2	F	2	i	NA	19	0.326	297	3171	4529	0	8909	7148	-0.01	-2
i.wav	Chn_2	F	2	i	NA	20	0.341	305	3264	4506	0	5845	7251	0.8	-1
i.wav	Chn_2	F	2	i	NA	21	0.356	310	3240	4523	0	3891	6268	1	0.4
i.wav	Chn_2	F	2	i	NA	22	0.372	300	3223	4574	0	3187	5534	2	2
i.wav	Chn_2	F	2	i	NA	23	0.387	310	3150	4381	0	11090	7416	-0.6	-2
i.wav	Chn_2	F	2	i	NA	24	0.403	331	3197	4444	0	7918	6635	0.3	-2
i.wav	Chn_2	F	2	i	NA	25	0.418	413	3210	4504	0	9064	7384	-0.08	-2
i.wav	Chn_2	F	2	i	NA	26	0.434	459	3296	4529	0	3961	6385	1	0.1
i.wav	Chn_2	F	2	i	NA	27	0.449	416	3242	4510	0	2593	4997	2	3
i.wav	Chn_2	F	2	i	NA	28	0.465	431	3469	4898	0	6384	6804	0.5	-1
i.wav	Chn_2	F	2	i	NA	29	0.480	447	3595	4617	0	4500	6317	1	-0.2
i.wav	Chn_2	F	2	i	NA	30	0.495	422	3478	4768	0	5278	6632	0.9	-0.9
i.wav	Chn_2	F	4	i	NA	1	0.048	289	3338	4790	0	2922	4765	2	3
i.wav	Chn_2	F	4	i	NA	2	0.063	279	3353	4488	0	5285	6769	0.9	-1.0
i.wav	Chn_2	F	4	i	NA	3	0.079	292	3342	4488	0	5246	6745	0.9	-0.9
i.wav	Chn_2	F	4	i	NA	4	0.095	281	3346	4506	0	6924	7619	0.4	-2
i.wav	Chn_2	F	4	i	NA	5	0.110	288	3279	4445	0	5540	7089	0.8	-1
i.wav	Chn_2	F	4	i	NA	6	0.126	278	3293	4446	0	5977	7374	0.7	-1
