File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
File_name	Speaker	Gender	Seg_num	Seg	Syll	t	t_m	F1	F2	F3	F4	COG	sdev	skew	kurt	
chn_1_i.wav	Chn_1	M	4	i	NA	8	0.140	348	2058	3533	0	280	1545	10	111
chn_1_i.wav	Chn_1	M	4	i	NA	9	0.153	348	2119	3583	0	230	1441	11	127
chn_1_i.wav	Chn_1	M	4	i	NA	10	0.166	293	2202	3650	0	908	2899	5	27
chn_1_i.wav	Chn_1	M	4	i	NA	11	0.180	320	2166	3659	0	340	1491	10	115
chn_1_i.wav	Chn_1	M	4	i	NA	12	0.193	322	2177	3602	0	348	1803	9	82
chn_1_i.wav	Chn_1	M	4	i	NA	13	0.206	312	2142	3550	0	985	3093	5	22
chn_1_i.wav	Chn_1	M	4	i	NA	14	0.220	320	2098	3566	0	640	2635	6	36
chn_1_i.wav	Chn_1	M	4	i	NA	15	0.233	309	2142	3642	0	1100	3353	4	19
chn_1_i.wav	Chn_1	M	4	i	NA	16	0.246	334	2154	3619	0	319	1671	10	98
chn_1_i.wav	Chn_1	M	4	i	NA	17	0.259	308	2180	3681	0	820	2906	5	29
chn_1_i.wav	Chn_1	M	4	i	NA	18	0.273	321	2187	3635	0	782	2725	6	32
chn_1_i.wav	Chn_1	M	4	i	NA	19	0.286	305	2225	3639	0	1271	3516	4	16
chn_1_i.wav	Chn_1	M	4	i	NA	20	0.299	355	2195	3590	0	808	2433	6	42
chn_1_i.wav	Chn_1	M	4	i	NA	21	0.313	376	2211	3639	0	508	2195	7	54
chn_1_i.wav	Chn_1	M	4	i	NA	22	0.326	385	2216	3506	0	1502	2094	5	34
chn_1_i.wav	Chn_1	M	4	i	NA	23	0.339	389	2182	3466	0	1023	2113	6	40
chn_1_i.wav	Chn_1	M	4	i	NA	24	0.353	391	2266	3408	0	1133	3173	4	20
chn_1_i.wav	Chn_1	M	4	i	NA	25	0.366	393	2147	3641	0	873	2780	6	31
chn_1_i.wav	Chn_1	M	4	i	NA	26	0.379	409	2001	3318	0	377	1649	9	96
chn_1_i.wav	Chn_1	M	4	i	NA	27	0.392	410	2314	3186	0	590	2354	7	45
chn_1_i.wav	Chn_1	M	4	i	NA	28	0.406	399	2354	3105	0	405	1668	9	94
chn_1_i.wav	Chn_1	M	4	i	NA	29	0.419	373	2322	3161	0	1987	1886	6	46
chn_1_i.wav	Chn_1	M	4	i	NA	30	0.432	331	2240	3109	0	1814	2217	6	37
chn_1_i.wav	Chn_1	M	6	i	NA	1	0.048	343	2274	3258	0	135	792	16	326
chn_1_i.wav	Chn_1	M	6	i	NA	2	0.064	342	2269	3320	0	52	595	25	724
chn_1_i.wav	Chn_1	M	6	i	NA	3	0.080	333	2284	3305	0	65	642	23	589
chn_1_i.wav	Chn_1	M	6	i	NA	4	0.096	328	2269	3386	0	183	1028	14	228
chn_1_i.wav	Chn_1	M	6	i	NA	5	0.112	383	2153	3476	0	62	630	25	667
chn_1_i.wav	Chn_1	M	6	i	NA	6	0.128	383	1884	3340	0	193	1255	13	171
chn_1_i.wav	Chn_1	M	6	i	NA	7	0.144	378	2058	3305	0	394	1807	8	78
chn_1_i.wav	Chn_1	M	6	i	NA	8	0.159	384	2478	3330	0	310	1570	10	104
chn_1_i.wav	Chn_1	M	6	i	NA	9	0.175	374	2387	3249	0	347	1707	9	86
chn_1_i.wav	Chn_1	M	6	i	NA	10	0.191	376	2449	3302	0	377	1689	9	89
chn_1_i.wav	Chn_1	M	6	i	NA	11	0.207	376	2428	3332	0	1103	3326	4	19
chn_1_i.wav	Chn_1	M	6	i	NA	12	0.223	381	2453	3303	0	498	2229	7	51
chn_1_i.wav	Chn_1	M	6	i	NA	13	0.239	385	2501	3328	0	426	2100	8	60
chn_1_i.wav	Chn_1	M	6	i	NA	14	0.255	390	2473	3278	0	897	2973	5	27
chn_1_i.wav	Chn_1	M	6	i	NA	15	0.271	386	2314	3224	0	794	2781	6	31
chn_1_i.wav	Chn_1	M	6	i	NA	16	0.287	378	1976	3247	0	713	2609	6	36
chn_1_i.wav	Chn_1	M	6	i	NA	17	0.303	381	1886	3312	0	724	2336	7	46
chn_1_i.wav	Chn_1	M	6	i	NA	18	0.319	366	1831	3287	0	1207	3280	5	21
chn_1_i.wav	Chn_1	M	6	i	NA	19	0.335	375	1907	3286	0	1348	1998	5	36
chn_1_i.wav	Chn_1	M	6	i	NA	20	0.351	388	1894	3272	0	960	2868	5	26
chn_1_i.wav	Chn_1	M	6	i	NA	21	0.366	395	1928	3319	0	779	2654	6	34
chn_1_i.wav	Chn_1	M	6	i	NA	22	0.382	388	1938	3339	0	421	1879	9	77
chn_1_i.wav	Chn_1	M	6	i	NA	23	0.398	392	1953	3352	0	528	2057	8	60
chn_1_i.wav	Chn_1	M	6	i	NA	24	0.414	396	1976	3325	0	2124	2152	4	22
chn_1_i.wav	Chn_1	M	6	i	NA	25	0.430	399	2181	3219	0	1868	1746	8	70
chn_1_i.wav	Chn_1	M	6	i	NA	26	0.446	399	2420	3087	0	1112	2118	6	40
chn_1_i.wav	Chn_1	M	6	i	NA	27	0.462	376	2278	3127	0	1293	2550	5	27
chn_1_i.wav	Chn_1	M	6	i	NA	28	0.478	330	2193	3043	0	1078	2680	5	24
chn_1_i.wav	Chn_1	M	6	i	NA	29	0.494	280	2116	2971	0	1099	2058	6	46
chn_1_i.wav	Chn_1	M	6	i	NA	30	0.510	188	2223	3107	0	1077	2293	6	39
chn_1_o.wav	Chn_1	M	2	o	NA	1	0.049	487	707	0	0	9859	6151	0.1	-1
chn_1_o.wav	Chn_1	M	2	o	NA	2	0.067	483	654	0	0	179	742	17	368
chn_1_o.wav	Chn_1	M	2	o	NA	3	0.084	443	714	0	0	11	125	102	13108
chn_1_o.wav	Chn_1	M	2	o	NA	4	0.102	482	720	0	0	122	683	19	444
chn_1_o.wav	Chn_1	M	2	o	NA	5	0.120	427	704	0	0	48	476	28	980
chn_1_o.wav	Chn_1	M	2	o	NA	6	0.138	395	717	0	0	51	541	27	848
chn_1_o.wav	Chn_1	M	2	o	NA	7	0.155	357	703	0	0	56	664	24	637
chn_1_o.wav	Chn_1	M	2	o	NA	8	0.173	327	686	0	0	152	1222	13	178
chn_1_o.wav	Chn_1	M	2	o	NA	9	0.191	316	683	0	0	310	1819	9	78
chn_1_o.wav	Chn_1	M	2	o	NA	10	0.209	311	685	0	0	741	2718	6	33
chn_1_o.wav	Chn_1	M	2	o	NA	11	0.227	312	693	0	0	422	2145	7	56
chn_1_o.wav	Chn_1	M	2	o	NA	12	0.244	329	704	0	0	607	2395	6	41
chn_1_o.wav	Chn_1	M	2	o	NA	13	0.262	336	701	0	0	687	2569	6	36
chn_1_o.wav	Chn_1	M	2	o	NA	14	0.280	347	724	0	0	882	3001	5	24
chn_1_o.wav	Chn_1	M	2	o	NA	15	0.298	359	717	0	0	571	2395	7	43
chn_1_o.wav	Chn_1	M	2	o	NA	16	0.315	368	710	0	0	533	2221	7	51
chn_1_o.wav	Chn_1	M	2	o	NA	17	0.333	385	722	0	0	526	2159	7	53
chn_1_o.wav	Chn_1	M	2	o	NA	18	0.351	395	727	0	0	428	1917	8	72
chn_1_o.wav	Chn_1	M	2	o	NA	19	0.369	392	727	0	0	487	1971	8	62
chn_1_o.wav	Chn_1	M	2	o	NA	20	0.386	399	745	0	0	915	3201	5	23
chn_1_o.wav	Chn_1	M	2	o	NA	21	0.404	389	743	0	0	735	2765	6	31
chn_1_o.wav	Chn_1	M	2	o	NA	22	0.422	386	734	0	0	707	2870	6	30
chn_1_o.wav	Chn_1	M	2	o	NA	23	0.440	372	733	0	0	681	2477	6	40
chn_1_o.wav	Chn_1	M	2	o	NA	24	0.457	349	726	0	0	877	2889	5	28
chn_1_o.wav	Chn_1	M	2	o	NA	25	0.475	328	723	0	0	626	2463	6	40
chn_1_o.wav	Chn_1	M	2	o	NA	26	0.493	299	715	0	0	398	1819	9	81
chn_1_o.wav	Chn_1	M	2	o	NA	27	0.511	257	712	0	0	767	2313	6	44
chn_1_o.wav	Chn_1	M	2	o	NA	28	0.529	207	707	0	0	1687	1282	8	99
chn_1_o.wav	Chn_1	M	2	o	NA	29	0.546	173	721	0	0	894	2239	7	47
chn_1_o.wav	Chn_1	M	2	o	NA	30	0.564	446	1554	0	0	389	1571	10	103
chn_1_o.wav	Chn_1	M	4	o	NA	1	0.049	561	1566	0	0	9859	6151	0.1	-1
chn_1_o.wav	Chn_1	M	4	o	NA	2	0.067	541	733	0	0	175	728	18	386
chn_1_o.wav	Chn_1	M	4	o	NA	3	0.084	490	782	0	0	11	124	101	13087
chn_1_o.wav	Chn_1	M	4	o	NA	4	0.102	501	795	0	0	122	682	19	438
chn_1_o.wav	Chn_1	M	4	o	NA	5	0.120	463	797	0	0	48	468	28	982
chn_1_o.wav	Chn_1	M	4	o	NA	6	0.138	459	794	0	0	51	542	27	842
chn_1_o.wav	Chn_1	M	4	o	NA	7	0.155	446	798	0	0	57	674	24	610
chn_1_o.wav	Chn_1	M	4	o	NA	8	0.173	442	792	0	0	153	1222	13	178
chn_1_o.wav	Chn_1	M	4	o	NA	9	0.191	451	785	0	0	325	1874	8	74
chn_1_o.wav	Chn_1	M	4	o	NA	10	0.209	447	780	0	0	734	2712	6	33
chn_1_o.wav	Chn_1	M	4	o	NA	11	0.226	450	779	0	0	421	2147	7	56
chn_1_o.wav	Chn_1	M	4	o	NA	12	0.244	439	781	0	0	612	2415	6	41
chn_1_o.wav	Chn_1	M	4	o	NA	13	0.262	419	788	0	0	677	2557	6	37
chn_1_o.wav	Chn_1	M	4	o	NA	14	0.280	421	790	0	0	874	2973	5	25
chn_1_o.wav	Chn_1	M	4	o	NA	15	0.297	391	791	0	0	576	2401	6	43
chn_1_o.wav	Chn_1	M	4	o	NA	16	0.315	382	781	0	0	533	2219	7	51
chn_1_o.wav	Chn_1	M	4	o	NA	17	0.333	371	771	0	0	525	2160	7	53
chn_1_o.wav	Chn_1	M	4	o	NA	18	0.351	368	759	0	0	427	1924	8	72
chn_1_o.wav	Chn_1	M	4	o	NA	19	0.369	366	756	0	0	466	1932	8	67
chn_1_o.wav	Chn_1	M	4	o	NA	20	0.386	374	765	0	0	898	3190	5	23
chn_1_o.wav	Chn_1	M	4	o	NA	21	0.404	376	766	0	0	726	2740	6	31
chn_1_o.wav	Chn_1	M	4	o	NA	22	0.422	387	769	0	0	713	2896	5	30
chn_1_o.wav	Chn_1	M	4	o	NA	23	0.440	372	772	0	0	683	2487	6	39
chn_1_o.wav	Chn_1	M	4	o	NA	24	0.457	348	770	0	0	854	2853	5	29
chn_1_o.wav	Chn_1	M	4	o	NA	25	0.475	330	743	0	0	622	2466	6	40
chn_1_o.wav	Chn_1	M	4	o	NA	26	0.493	289	692	0	0	423	1893	8	73
chn_1_o.wav	Chn_1	M	4	o	NA	27	0.511	267	757	0	0	764	2307	6	44
chn_1_o.wav	Chn_1	M	4	o	NA	28	0.528	696	2116	0	0	1685	1283	8	99
chn_1_o.wav	Chn_1	M	4	o	NA	29	0.546	640	2360	0	0	847	2190	7	50
chn_1_o.wav	Chn_1	M	4	o	NA	30	0.564	672	2563	0	0	395	1564	10	103
chn_1_o.wav	Chn_1	M	6	o	NA	1	0.049	556	943	0	0	9859	6151	0.1	-1
chn_1_o.wav	Chn_1	M	6	o	NA	2	0.067	523	793	0	0	242	923	14	236
chn_1_o.wav	Chn_1	M	6	o	NA	3	0.085	474	767	0	0	10	116	109	15071
chn_1_o.wav	Chn_1	M	6	o	NA	4	0.103	433	777	0	0	102	621	21	533
chn_1_o.wav	Chn_1	M	6	o	NA	5	0.121	413	773	0	0	51	495	27	888
chn_1_o.wav	Chn_1	M	6	o	NA	6	0.139	417	773	0	0	53	561	27	803
chn_1_o.wav	Chn_1	M	6	o	NA	7	0.156	410	756	0	0	53	672	24	635
chn_1_o.wav	Chn_1	M	6	o	NA	8	0.174	403	753	0	0	149	1232	13	176
chn_1_o.wav	Chn_1	M	6	o	NA	9	0.192	383	732	0	0	381	1985	8	63
chn_1_o.wav	Chn_1	M	6	o	NA	10	0.210	383	728	0	0	743	2734	6	33
chn_1_o.wav	Chn_1	M	6	o	NA	11	0.228	407	729	0	0	402	2046	8	61
chn_1_o.wav	Chn_1	M	6	o	NA	12	0.246	410	715	0	0	609	2417	6	42
chn_1_o.wav	Chn_1	M	6	o	NA	13	0.264	416	702	0	0	641	2487	6	39
chn_1_o.wav	Chn_1	M	6	o	NA	14	0.282	419	709	0	0	964	3208	5	20
chn_1_o.wav	Chn_1	M	6	o	NA	15	0.300	412	720	0	0	605	2409	6	42
chn_1_o.wav	Chn_1	M	6	o	NA	16	0.318	395	717	0	0	634	2375	7	43
chn_1_o.wav	Chn_1	M	6	o	NA	17	0.336	384	702	0	0	468	2021	8	61
chn_1_o.wav	Chn_1	M	6	o	NA	18	0.354	401	716	0	0	322	1609	10	107
chn_1_o.wav	Chn_1	M	6	o	NA	19	0.372	585	1876	0	0	744	2655	6	32
chn_1_o.wav	Chn_1	M	6	o	NA	20	0.389	374	750	0	0	773	2887	5	29
chn_1_o.wav	Chn_1	M	6	o	NA	21	0.407	386	740	0	0	1024	3273	5	20
chn_1_o.wav	Chn_1	M	6	o	NA	22	0.425	385	737	0	0	530	2452	7	43
chn_1_o.wav	Chn_1	M	6	o	NA	23	0.443	366	734	0	0	694	2550	6	38
chn_1_o.wav	Chn_1	M	6	o	NA	24	0.461	341	746	0	0	980	3015	5	24
chn_1_o.wav	Chn_1	M	6	o	NA	25	0.479	306	739	0	0	485	2111	7	58
chn_1_o.wav	Chn_1	M	6	o	NA	26	0.497	259	708	0	0	523	2143	7	56
chn_1_o.wav	Chn_1	M	6	o	NA	27	0.515	553	2144	0	0	860	2424	6	40
chn_1_o.wav	Chn_1	M	6	o	NA	28	0.533	650	2550	0	0	1611	1300	8	94
chn_1_o.wav	Chn_1	M	6	o	NA	29	0.551	686	2553	0	0	1138	2446	6	37
chn_1_o.wav	Chn_1	M	6	o	NA	30	0.569	767	2437	0	0	358	1594	10	102
chn_1_u.wav	Chn_1	M	2	u	NA	1	0.048	392	1079	0	0	1398	3205	4	16
chn_1_u.wav	Chn_1	M	2	u	NA	2	0.065	335	663	0	0	196	826	16	302
chn_1_u.wav	Chn_1	M	2	u	NA	3	0.081	326	663	0	0	24	245	52	3402
chn_1_u.wav	Chn_1	M	2	u	NA	4	0.098	320	674	0	0	129	696	18	422
chn_1_u.wav	Chn_1	M	2	u	NA	5	0.114	305	684	0	0	35	372	35	1549
chn_1_u.wav	Chn_1	M	2	u	NA	6	0.131	299	691	0	0	35	450	34	1302
chn_1_u.wav	Chn_1	M	2	u	NA	7	0.147	305	703	0	0	39	545	29	905
chn_1_u.wav	Chn_1	M	2	u	NA	8	0.164	304	707	0	0	53	614	25	720
chn_1_u.wav	Chn_1	M	2	u	NA	9	0.180	310	709	0	0	404	2139	8	59
chn_1_u.wav	Chn_1	M	2	u	NA	10	0.197	302	708	0	0	187	1462	11	129
chn_1_u.wav	Chn_1	M	2	u	NA	11	0.213	286	707	0	0	622	2567	6	38
chn_1_u.wav	Chn_1	M	2	u	NA	12	0.230	290	709	0	0	384	2135	8	61
chn_1_u.wav	Chn_1	M	2	u	NA	13	0.246	285	708	0	0	656	2635	6	37
chn_1_u.wav	Chn_1	M	2	u	NA	14	0.263	305	710	0	0	567	2372	6	43
chn_1_u.wav	Chn_1	M	2	u	NA	15	0.279	331	711	0	0	557	2219	7	48
chn_1_u.wav	Chn_1	M	2	u	NA	16	0.295	277	695	0	0	405	1930	8	71
chn_1_u.wav	Chn_1	M	2	u	NA	17	0.312	299	688	0	0	732	2535	6	38
chn_1_u.wav	Chn_1	M	2	u	NA	18	0.328	275	670	0	0	1146	3270	4	20
chn_1_u.wav	Chn_1	M	2	u	NA	19	0.345	272	664	0	0	363	1735	9	90
chn_1_u.wav	Chn_1	M	2	u	NA	20	0.361	280	668	0	0	994	3234	5	24
chn_1_u.wav	Chn_1	M	2	u	NA	21	0.378	276	660	0	0	539	2182	7	56
chn_1_u.wav	Chn_1	M	2	u	NA	22	0.394	271	655	0	0	1241	3200	5	22
chn_1_u.wav	Chn_1	M	2	u	NA	23	0.411	279	665	0	0	374	1659	10	99
chn_1_u.wav	Chn_1	M	2	u	NA	24	0.427	303	686	0	0	1507	3605	4	15
chn_1_u.wav	Chn_1	M	2	u	NA	25	0.444	298	687	0	0	420	1793	9	81
chn_1_u.wav	Chn_1	M	2	u	NA	26	0.460	290	688	0	0	675	2471	6	42
chn_1_u.wav	Chn_1	M	2	u	NA	27	0.477	256	670	0	0	563	2067	8	62
chn_1_u.wav	Chn_1	M	2	u	NA	28	0.493	207	667	0	0	1124	3322	5	21
chn_1_u.wav	Chn_1	M	2	u	NA	29	0.510	182	669	0	0	599	2362	7	45
chn_1_u.wav	Chn_1	M	2	u	NA	30	0.526	486	2115	0	0	556	1962	8	61
chn_1_u.wav	Chn_1	M	4	u	NA	1	0.049	325	700	0	0	1398	3205	4	16
chn_1_u.wav	Chn_1	M	4	u	NA	2	0.067	294	686	0	0	176	735	17	378
chn_1_u.wav	Chn_1	M	4	u	NA	3	0.084	294	652	0	0	11	121	104	13749
chn_1_u.wav	Chn_1	M	4	u	NA	4	0.102	289	676	0	0	112	639	20	503
chn_1_u.wav	Chn_1	M	4	u	NA	5	0.120	278	676	0	0	44	460	29	1034
chn_1_u.wav	Chn_1	M	4	u	NA	6	0.138	273	673	0	0	55	605	25	683
chn_1_u.wav	Chn_1	M	4	u	NA	7	0.155	261	657	0	0	50	588	26	732
chn_1_u.wav	Chn_1	M	4	u	NA	8	0.173	277	655	0	0	126	1046	15	249
chn_1_u.wav	Chn_1	M	4	u	NA	9	0.191	301	652	0	0	321	1906	9	75
chn_1_u.wav	Chn_1	M	4	u	NA	10	0.208	269	643	0	0	332	1816	9	83
chn_1_u.wav	Chn_1	M	4	u	NA	11	0.226	279	645	0	0	544	2467	7	44
chn_1_u.wav	Chn_1	M	4	u	NA	12	0.244	279	644	0	0	649	2516	6	39
chn_1_u.wav	Chn_1	M	4	u	NA	13	0.262	507	1777	0	0	605	2417	6	41
chn_1_u.wav	Chn_1	M	4	u	NA	14	0.279	531	1877	0	0	491	2086	7	56
chn_1_u.wav	Chn_1	M	4	u	NA	15	0.297	300	664	0	0	491	2089	8	59
chn_1_u.wav	Chn_1	M	4	u	NA	16	0.315	298	653	0	0	866	2759	6	31
chn_1_u.wav	Chn_1	M	4	u	NA	17	0.333	310	643	0	0	772	2726	6	32
chn_1_u.wav	Chn_1	M	4	u	NA	18	0.350	289	638	0	0	396	1908	9	76
chn_1_u.wav	Chn_1	M	4	u	NA	19	0.368	292	666	0	0	794	2682	6	35
chn_1_u.wav	Chn_1	M	4	u	NA	20	0.386	407	676	0	0	651	2290	7	47
chn_1_u.wav	Chn_1	M	4	u	NA	21	0.403	309	670	0	0	631	2359	7	46
chn_1_u.wav	Chn_1	M	4	u	NA	22	0.421	337	667	0	0	478	1960	8	69
chn_1_u.wav	Chn_1	M	4	u	NA	23	0.439	273	660	0	0	555	2054	7	58
chn_1_u.wav	Chn_1	M	4	u	NA	24	0.457	242	660	0	0	717	2375	6	43
chn_1_u.wav	Chn_1	M	4	u	NA	25	0.474	216	648	0	0	516	2086	8	62
chn_1_u.wav	Chn_1	M	4	u	NA	26	0.492	180	653	0	0	902	2965	5	28
chn_1_u.wav	Chn_1	M	4	u	NA	27	0.510	161	631	0	0	553	2282	7	49
chn_1_u.wav	Chn_1	M	4	u	NA	28	0.528	151	695	0	0	419	1745	9	83
chn_1_u.wav	Chn_1	M	4	u	NA	29	0.545	334	1225	0	0	847	2684	6	34
chn_1_u.wav	Chn_1	M	4	u	NA	30	0.563	694	2209	0	0	699	2430	6	42
chn_1_u.wav	Chn_1	M	6	u	NA	1	0.048	380	837	2372	0	1398	3205	4	16
chn_1_u.wav	Chn_1	M	6	u	NA	2	0.064	386	689	2380	0	300	1096	12	165
chn_1_u.wav	Chn_1	M	6	u	NA	3	0.080	327	671	2362	0	30	287	45	2486
chn_1_u.wav	Chn_1	M	6	u	NA	4	0.097	304	683	2381	0	111	649	20	487
chn_1_u.wav	Chn_1	M	6	u	NA	5	0.113	297	694	2325	0	33	361	36	1636
chn_1_u.wav	Chn_1	M	6	u	NA	6	0.129	294	687	2367	0	37	463	32	1182
chn_1_u.wav	Chn_1	M	6	u	NA	7	0.145	293	683	2375	0	64	659	23	577
chn_1_u.wav	Chn_1	M	6	u	NA	8	0.161	299	687	2321	0	79	723	21	485
chn_1_u.wav	Chn_1	M	6	u	NA	9	0.177	311	694	2318	0	337	1788	9	81
chn_1_u.wav	Chn_1	M	6	u	NA	10	0.193	323	696	2319	0	260	1681	10	95
chn_1_u.wav	Chn_1	M	6	u	NA	11	0.210	313	687	2309	0	455	2034	8	63
chn_1_u.wav	Chn_1	M	6	u	NA	12	0.226	317	687	2275	0	611	2674	6	36
chn_1_u.wav	Chn_1	M	6	u	NA	13	0.242	320	679	2307	0	567	2405	7	45
chn_1_u.wav	Chn_1	M	6	u	NA	14	0.258	312	673	2239	0	707	2674	6	33
chn_1_u.wav	Chn_1	M	6	u	NA	15	0.274	296	657	2149	0	387	1873	8	73
chn_1_u.wav	Chn_1	M	6	u	NA	16	0.290	306	647	2229	0	353	1821	9	81
chn_1_u.wav	Chn_1	M	6	u	NA	17	0.306	365	653	2311	0	799	2633	6	35
chn_1_u.wav	Chn_1	M	6	u	NA	18	0.323	300	665	2246	0	1010	3114	5	22
chn_1_u.wav	Chn_1	M	6	u	NA	19	0.339	278	670	2264	0	432	1876	8	75
chn_1_u.wav	Chn_1	M	6	u	NA	20	0.355	270	670	2264	0	562	2419	7	47
chn_1_u.wav	Chn_1	M	6	u	NA	21	0.371	272	670	2275	0	857	2823	6	31
chn_1_u.wav	Chn_1	M	6	u	NA	22	0.387	284	663	2209	0	613	2255	7	50
chn_1_u.wav	Chn_1	M	6	u	NA	23	0.403	282	655	2075	0	620	2311	7	47
chn_1_u.wav	Chn_1	M	6	u	NA	24	0.419	283	643	2199	0	443	1890	8	76
chn_1_u.wav	Chn_1	M	6	u	NA	25	0.436	270	633	2466	0	862	2786	5	30
chn_1_u.wav	Chn_1	M	6	u	NA	26	0.452	240	620	2459	0	414	1796	9	81
chn_1_u.wav	Chn_1	M	6	u	NA	27	0.468	339	1286	2429	0	658	2433	7	44
chn_1_u.wav	Chn_1	M	6	u	NA	28	0.484	373	1437	2503	0	536	2081	8	61
chn_1_u.wav	Chn_1	M	6	u	NA	29	0.500	165	568	2468	0	1101	3394	4	19
chn_1_u.wav	Chn_1	M	6	u	NA	30	0.516	170	611	2372	0	380	1713	9	88
Chn_a.wav	Chn_2	F	2	a	NA	1	0.051	931	1835	3275	3766	6828	6447	0.7	-1
Chn_a.wav	Chn_2	F	2	a	NA	2	0.074	1010	2137	3288	3845	7511	6605	0.5	-1
Chn_a.wav	Chn_2	F	2	a	NA	3	0.096	997	2358	3307	3928	6124	6184	1	-0.7
Chn_a.wav	Chn_2	F	2	a	NA	4	0.119	913	1945	3303	3981	5893	5899	1	-0.4
Chn_a.wav	Chn_2	F	2	a	NA	5	0.141	644	1600	3319	3963	5092	5227	2	1
Chn_a.wav	Chn_2	F	2	a	NA	6	0.163	827	1821	3328	3916	2916	4061	3	7
Chn_a.wav	Chn_2	F	2	a	NA	7	0.186	885	2033	3286	3844	3000	5093	2	3
Chn_a.wav	Chn_2	F	2	a	NA	8	0.208	909	2413	3255	3718	5298	5735	1	0.3
Chn_a.wav	Chn_2	F	2	a	NA	9	0.231	900	1903	3223	3733	3910	3993	3	6
Chn_a.wav	Chn_2	F	2	a	NA	10	0.253	900	2181	3347	4054	5695	5647	1	0.05
Chn_a.wav	Chn_2	F	2	a	NA	11	0.276	921	2503	3381	4102	10051	6972	-0.1	-2
Chn_a.wav	Chn_2	F	2	a	NA	12	0.298	918	2109	3412	4094	10012	6994	-0.3	-2
Chn_a.wav	Chn_2	F	2	a	NA	13	0.320	914	2120	3377	4140	8818	6857	0.08	-2
Chn_a.wav	Chn_2	F	2	a	NA	14	0.343	908	1881	3353	3853	8946	6749	0.07	-2
Chn_a.wav	Chn_2	F	2	a	NA	15	0.365	915	1917	3387	4113	10055	6864	-0.2	-2
Chn_a.wav	Chn_2	F	2	a	NA	16	0.388	905	1860	3386	4190	8890	6918	0.09	-2
Chn_a.wav	Chn_2	F	2	a	NA	17	0.410	905	1806	3368	4127	10701	7060	-0.3	-2
Chn_a.wav	Chn_2	F	2	a	NA	18	0.433	906	1842	3349	4050	9247	6853	0.03	-2
Chn_a.wav	Chn_2	F	2	a	NA	19	0.455	908	1869	3346	4201	9983	6964	-0.2	-2
Chn_a.wav	Chn_2	F	2	a	NA	20	0.478	902	1930	3362	4245	9777	6636	-0.1	-2
Chn_a.wav	Chn_2	F	2	a	NA	21	0.500	891	1831	3352	4250	9495	6663	-0.02	-2
Chn_a.wav	Chn_2	F	2	a	NA	22	0.522	889	1801	3339	4272	7846	6703	0.4	-2
Chn_a.wav	Chn_2	F	2	a	NA	23	0.545	878	1742	3351	4287	8855	6803	0.1	-2
Chn_a.wav	Chn_2	F	2	a	NA	24	0.567	878	1784	3350	4150	8340	7048	0.2	-2
Chn_a.wav	Chn_2	F	2	a	NA	25	0.590	871	1625	3308	3897	8633	6985	0.1	-2
Chn_a.wav	Chn_2	F	2	a	NA	26	0.612	875	1533	3300	3898	1855	952	3	34
Chn_a.wav	Chn_2	F	2	a	NA	27	0.635	884	1610	3353	4171	704	792	6	96
Chn_a.wav	Chn_2	F	2	a	NA	28	0.657	874	1582	3246	3910	744	1024	5	54
Chn_a.wav	Chn_2	F	2	a	NA	29	0.679	842	1639	3265	4433	620	914	7	89
Chn_a.wav	Chn_2	F	2	a	NA	30	0.702	691	1707	3361	4518	633	950	7	86
Chn_a.wav	Chn_2	F	4	a	NA	1	0.052	920	1812	3272	4042	6823	6444	0.7	-1
Chn_a.wav	Chn_2	F	4	a	NA	2	0.077	979	2307	3291	4083	7550	6609	0.5	-2
Chn_a.wav	Chn_2	F	4	a	NA	3	0.101	1077	2373	3302	4182	6156	6208	1	-0.7
Chn_a.wav	Chn_2	F	4	a	NA	4	0.125	1070	2032	3322	4333	5771	5738	1	-0.1
Chn_a.wav	Chn_2	F	4	a	NA	5	0.150	828	1756	3309	4053	4815	4995	2	2
Chn_a.wav	Chn_2	F	4	a	NA	6	0.174	921	2160	3298	4072	2468	3931	3	9
Chn_a.wav	Chn_2	F	4	a	NA	7	0.198	907	2173	3340	4195	4135	5316	2	2
Chn_a.wav	Chn_2	F	4	a	NA	8	0.223	837	2040	3303	4099	6138	6215	1	-0.7
Chn_a.wav	Chn_2	F	4	a	NA	9	0.247	871	1797	3300	4041	3920	3978	3	6
Chn_a.wav	Chn_2	F	4	a	NA	10	0.271	907	2047	3312	4087	9792	6933	-0.10	-2
Chn_a.wav	Chn_2	F	4	a	NA	11	0.296	886	1925	3313	4167	10039	6951	-0.3	-2
Chn_a.wav	Chn_2	F	4	a	NA	12	0.320	900	2057	3298	4118	8799	6876	0.09	-2
Chn_a.wav	Chn_2	F	4	a	NA	13	0.345	910	2072	3323	4057	8808	6724	0.09	-2
Chn_a.wav	Chn_2	F	4	a	NA	14	0.369	902	1938	3341	4036	10005	6853	-0.2	-2
Chn_a.wav	Chn_2	F	4	a	NA	15	0.393	905	2079	3330	4133	9721	6980	-0.1	-2
Chn_a.wav	Chn_2	F	4	a	NA	16	0.418	887	1868	3300	4044	10575	7007	-0.3	-2
Chn_a.wav	Chn_2	F	4	a	NA	17	0.442	900	1874	3274	4070	9127	7024	0.05	-2
